"Car_Name","Year","Selling_Price","Present_Price","Kms_Driven","Fuel_Type","Seller_Type","Transmission","Owner"
"ertiga",2015,7.25,10.79,41678,"Diesel","Dealer","Manual",0
"ritz",2012,3.1,5.98,51439,"Diesel","Dealer","Manual",0
"dzire",2014,5.5,8.06,45000,"Diesel","Dealer","Manual",0
"wagon r",2006,1.05,4.15,65000,"Petrol","Dealer","Manual",0
"ciaz",2017,7.75,9.29,37000,"Petrol","Dealer","Automatic",0
"fortuner",2015,23,30.61,40000,"Diesel","Dealer","Automatic",0
"innova",2017,18,19.77,15000,"Diesel","Dealer","Automatic",0
"etios cross",2015,4.5,7.27,40534,"Petrol","Dealer","Manual",0
"etios g",2014,4.1,6.8,39485,"Petrol","Dealer","Manual",1
"fortuner",2014,18.75,35.96,78000,"Diesel","Dealer","Automatic",0
"corolla altis",2011,4.35,13.74,88000,"Petrol","Dealer","Manual",0
"etios g",2015,3.95,6.8,36000,"Petrol","Dealer","Manual",0
"corolla",2004,1.5,12.35,135154,"Petrol","Dealer","Automatic",0
"etios gd",2015,4.75,7.85,40000,"Diesel","Dealer","Manual",0
"innova",2017,23,25.39,15000,"Diesel","Dealer","Automatic",0
"land cruiser",2010,35,92.6,78000,"Diesel","Dealer","Manual",0
"innova",2005,3.51,13.7,75000,"Petrol","Dealer","Manual",0
"fortuner",2015,23,30.61,40000,"Diesel","Dealer","Automatic",0
"UM Renegade Mojave",2017,1.7,1.82,1400,"Petrol","Individual","Manual",0
"Royal Enfield Thunder 350",2016,1.2,1.5,18000,"Petrol","Individual","Manual",0
"Royal Enfield Classic 350",2015,1.15,1.47,17000,"Petrol","Individual","Manual",0
"Royal Enfield Classic 350",2013,1.1,1.47,33000,"Petrol","Individual","Manual",0
"Royal Enfield Classic 500",2009,0.9,1.75,40000,"Petrol","Individual","Manual",0
"Bajaj Avenger 220",2017,0.75,0.95,3500,"Petrol","Individual","Manual",0
"Bajaj Avenger 220 dtsi",2015,0.6,0.95,16600,"Petrol","Individual","Manual",0
"Yamaha FZ  v 2.0",2016,0.6,0.84,25000,"Petrol","Individual","Manual",0
"TVS Apache RTR 160",2012,0.6,0.81,19000,"Petrol","Individual","Manual",0
"Hero Extreme",2014,0.55,0.787,15000,"Petrol","Individual","Manual",0
"Bajaj Pulsar 220 F",2016,0.51,0.94,24000,"Petrol","Individual","Manual",0
"TVS Apache RTR 180",2011,0.5,0.826,6000,"Petrol","Individual","Manual",0
"Honda Activa 4G",2017,0.48,0.51,4300,"Petrol","Individual","Automatic",0
"Bajaj Avenger Street 220",2011,0.45,0.95,24000,"Petrol","Individual","Manual",0
"Activa 3g",2016,0.45,0.54,500,"Petrol","Individual","Automatic",0
"Hero Passion Pro",2016,0.45,0.55,1000,"Petrol","Individual","Manual",0
"Hero Splender Plus",2016,0.3,0.48,50000,"Petrol","Individual","Manual",0
"Suzuki Access 125",2008,0.25,0.58,1900,"Petrol","Individual","Automatic",0
"Bajaj Discover 125",2012,0.2,0.57,25000,"Petrol","Individual","Manual",1
"Hero  CBZ Xtreme",2008,0.2,0.787,50000,"Petrol","Individual","Manual",0
"Bajaj Discover 125",2011,0.15,0.57,35000,"Petrol","Individual","Manual",1
"Honda CB Shine",2007,0.12,0.58,53000,"Petrol","Individual","Manual",0
"i20",2010,3.25,6.79,58000,"Diesel","Dealer","Manual",1
"i20",2017,7.9,8.1,3435,"Petrol","Dealer","Manual",0
"elantra",2015,11.75,14.79,43535,"Diesel","Dealer","Manual",0
"i20",2011,2.9,6.79,31604,"Petrol","Dealer","Manual",0
"verna",2014,6.45,9.4,45078,"Petrol","Dealer","Manual",0
"verna",2013,5.11,9.4,36198,"Petrol","Dealer","Automatic",0
"eon",2016,3.1,4.43,11849,"Petrol","Dealer","Manual",0
"eon",2012,2,4.43,23709,"Petrol","Dealer","Manual",0
"xcent",2015,4.75,7.13,35866,"Petrol","Dealer","Manual",1
"creta",2016,12.9,13.6,35934,"Diesel","Dealer","Manual",0
"brio",2012,3,5.35,53675,"Petrol","Dealer","Manual",0
"amaze",2014,3.9,7,36054,"Petrol","Dealer","Manual",0
"city",2016,9.15,13.6,29223,"Petrol","Dealer","Manual",0
"city",2016,10.9,13.6,30753,"Petrol","Dealer","Automatic",0
"brio",2015,5.25,5.9,14465,"Petrol","Dealer","Manual",0
"city",2016,8.99,11.8,9010,"Petrol","Dealer","Manual",0
"brio",2013,3.5,5.9,9800,"Petrol","Dealer","Manual",0
"city",2016,10.11,13.6,10980,"Petrol","Dealer","Manual",0
"brio",2015,5.4,6.1,31427,"Petrol","Dealer","Manual",0
"city",2017,11.5,12.5,9000,"Diesel","Dealer","Manual",0
